
> rust-dot-net@0.1.0 dev
> next dev -H 0.0.0.0 -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env
✓ Ready in 673ms
Creating turbopack project { dir: 'C:\\Users\\SystemX\\Desktop\\webserverrust', testMode: true }
 PUT /api/rust/queue 200 in 4ms (next.js: 1425µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1647µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1562µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1799µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1518µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1684µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 95ms (next.js: 89ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1788µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1642µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1367µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1876µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1701µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1553µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1729µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 93ms, application-code: 6ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1412µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1667µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1963µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1579µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 201ms (next.js: 194ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1573µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/rust/plugin 200 in 8ms (next.js: 3ms, application-code: 5ms)
 PUT /api/rust/plugin/state 200 in 97ms (next.js: 91ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1944µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1654µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1462µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1721µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1458µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1612µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1865µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1384µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1680µs, application-code: 3ms)
 GET /api/users 200 in 121ms (next.js: 117ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 105ms (next.js: 98ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1872µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1766µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1902µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1586µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1749µs, application-code: 4ms)
 PUT /api/users/0d4a9567-55ed-4933-9ae2-5573bdd129a1 200 in 853ms (next.js: 841ms, application-code: 12ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/users 403 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1717µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1461µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1853µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 93ms, application-code: 6ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1655µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1913µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1826µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1831µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1629µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1787µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1905µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1362µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1901µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1438µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 102ms (next.js: 96ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1971µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1751µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1617µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1982µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1819µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1753µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1769µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1675µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 104ms (next.js: 98ms, application-code: 7ms)
 GET /api/rust/queue 200 in 7ms (next.js: 2ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1543µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1869µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1537µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1976µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1854µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1416µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1662µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1425µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 95ms (next.js: 89ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1892µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1805µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1704µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1805µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1670µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1332µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1574µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1246µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1566µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 128ms (next.js: 119ms, application-code: 9ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1806µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1331µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1374µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1822µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1398µs, application-code: 3ms)
 GET /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET / 200 in 70ms (next.js: 4ms, application-code: 66ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1561µs, application-code: 3ms)
 GET /api/state 401 in 4ms (next.js: 1771µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1719µs, application-code: 2ms)
 PUT /api/rust/plugin/state 200 in 101ms (next.js: 94ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1743µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1462µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1760µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1745µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1812µs, application-code: 2ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1433µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1712µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 103ms (next.js: 97ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1530µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1419µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1661µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1568µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1265µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1499µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 1912µs, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 93ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1831µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1639µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1503µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1822µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1648µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1595µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1660µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1593µs, application-code: 3ms)
 POST /api/auth/login 403 in 52ms (next.js: 22ms, application-code: 29ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 105ms (next.js: 98ms, application-code: 7ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1633µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 1762µs, application-code: 5ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1591µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1835µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1589µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1786µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1729µs, application-code: 3ms)
 GET / 200 in 33ms (next.js: 3ms, application-code: 31ms)
 GET /api/stream?session=eyJ1c2VySWQiOiIwZDRhOTU2Ny01NWVkLTQ5MzMtOWFlMi01NTczYmRkMTI5YTEiLCJleHBpcmVzQXQiOjE3Nzk2NzE1MDUzOTcsIm5vbmNlIjoiNTk1YzY4OGE1NDdiOWU3MWQ0NTlkMTNjIn0.Xj32YAV8j3beoXPOc4CyLqoJEBflKDjRMXklu6roxCY 200 in 8.1min (next.js: 1444µs, application-code: 8.1min)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1842µs, application-code: 4ms)
 GET /api/state 403 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1819µs, application-code: 2ms)
 PUT /api/rust/plugin/state 200 in 155ms (next.js: 149ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1701µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1999µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 1970µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1690µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1922µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1857µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1732µs, application-code: 4ms)
 POST /api/auth/login 401 in 29ms (next.js: 1884µs, application-code: 28ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1842µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 104ms (next.js: 98ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/auth/login 401 in 28ms (next.js: 1893µs, application-code: 26ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1331µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1530µs, application-code: 3ms)
 POST /api/auth/login 401 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1997µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1594µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1575µs, application-code: 2ms)
 PUT /api/rust/plugin/state 200 in 121ms (next.js: 113ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1558µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1942µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1684µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1759µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1664µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1944µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1628µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1842µs, application-code: 3ms)
 POST /api/auth/login 403 in 32ms (next.js: 2ms, application-code: 29ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 92ms, application-code: 6ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1573µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1984µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1439µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1589µs, application-code: 4ms)
 POST /api/auth/login 401 in 28ms (next.js: 1934µs, application-code: 26ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1891µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1676µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1504µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 1868µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 101ms (next.js: 95ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1914µs, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1639µs, application-code: 3ms)
 POST /api/auth/login 401 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1762µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1494µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1701µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1991µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 125ms (next.js: 117ms, application-code: 8ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1986µs, application-code: 4ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1783µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1549µs, application-code: 3ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1588µs, application-code: 3ms)
 GET /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/rust/plugin 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 110ms (next.js: 103ms, application-code: 7ms)
 GET /api/rust/queue 200 in 9ms (next.js: 5ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1855µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1934µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1343µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1335µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1988µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1505µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 102ms (next.js: 96ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1870µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1488µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1579µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1996µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1678µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1980µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1876µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 99ms (next.js: 93ms, application-code: 6ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1847µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1934µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1540µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1911µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1647µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1406µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1685µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1629µs, application-code: 3ms)
 GET /api/rust/plugin/player-mute/get-active 200 in 109ms (next.js: 105ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1873µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1911µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1820µs, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1370µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1966µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1575µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1949µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1685µs, application-code: 4ms)
 GET /api/rust/plugin 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 110ms (next.js: 104ms, application-code: 7ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1707µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1529µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1867µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1520µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1738µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1803µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 105ms (next.js: 98ms, application-code: 7ms)
 GET /api/rust/queue 200 in 6ms (next.js: 3ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 1744µs, application-code: 4ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1478µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1832µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1431µs, application-code: 3ms)
 GET /api/rust/queue 200 in 4ms (next.js: 1590µs, application-code: 3ms)
 PUT /api/rust/queue 200 in 5ms (next.js: 1535µs, application-code: 3ms)
 GET /api/rust/queue 200 in 5ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 4ms (next.js: 1402µs, application-code: 3ms)
 GET /api/rust/plugin 200 in 4ms (next.js: 1904µs, application-code: 3ms)
 PUT /api/rust/plugin/state 200 in 101ms (next.js: 95ms, application-code: 6ms)
 GET /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 3ms)
 PUT /api/rust/queue 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/rust/queue 200 in 5ms (next.js: 1783µs, application-code: 3ms)
